Title: Nominal Ledger Transactions Listing,FileName: Nominal Ledger Transactions Listing.report,Exported On: 30/12/2021 08:30:53,,,,,,,,,,,,,,,,,,,,,,
,NLNominalAccounts.AccountCostCentre,NLNominalAccounts.AccountDepartment,NLNominalAccounts.AccountName,NLNominalAccounts.BroughtForwardBalance,NLPostedNominalTrans.UniqueReferenceNumber,NLPostedNominalTrans.URN,NLPostedNominalTrans.TransactionDate,SYSAccountingPeriods.PeriodNumber,NLPostedNominalTrans.Reference,NLPostedNominalTrans.Narrative,NLPostedNominalTrans.GoodsValueInBaseCurrency,NLPostedNominalTrans.TransactionAnalysisCode,NLNominalAccounts.Balance,SYSCompanies.CompanyName,Custom1.First,Custom1.Second,Custom2.First,Custom2.Second,Custom2.Third,Custom3.First,Custom3,Custom4.First,Custom4.Second,Custom4
13101,,,Stocks - Finished Goods,1798592.97,7607,003-08-0000007607,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7608,003-08-0000007608,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7609,003-08-0000007609,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,1040,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7610,003-08-0000007610,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7611,003-08-0000007611,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7612,003-08-0000007612,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7613,003-08-0000007613,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7614,003-08-0000007614,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7615,003-08-0000007615,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7616,003-08-0000007616,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7617,003-08-0000007617,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7618,003-08-0000007618,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7619,003-08-0000007619,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7620,003-08-0000007620,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7621,003-08-0000007621,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7622,003-08-0000007622,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
13101,,,Stocks - Finished Goods,1798592.97,7623,003-08-0000007623,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,,,,,,,
