Title: Nominal Ledger Transactions Listing,FileName: Nominal Ledger Transactions Listing.report,Exported On: 30/12/2021 08:30:53,,,,,,,,,,,,,,,,
NLNominalAccounts.AccountNumber,NLNominalAccounts.AccountCostCentre,NLNominalAccounts.AccountDepartment,NLNominalAccounts.AccountName,NLNominalAccounts.BroughtForwardBalance,NLPostedNominalTrans.UniqueReferenceNumber,NLPostedNominalTrans.URN,NLPostedNominalTrans.TransactionDate,SYSAccountingPeriods.PeriodNumber,NLPostedNominalTrans.Reference,NLPostedNominalTrans.Narrative,NLPostedNominalTrans.GoodsValueInBaseCurrency,NLPostedNominalTrans.TransactionAnalysisCode,NLNominalAccounts.Balance,SYSCompanies.CompanyName,Custom1,Custom2,Custom3,Custom4
13101,,,Stocks - Finished Goods,1798592.97,7827,003-08-0000007827,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7828,003-08-0000007828,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7829,003-08-0000007829,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7830,003-08-0000007830,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7858,003-08-0000007858,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,47.4,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7859,003-08-0000007859,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,102.7,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7860,003-08-0000007860,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,57,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7861,003-08-0000007861,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,16.8,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7862,003-08-0000007862,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,22.4,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7863,003-08-0000007863,14-07-2020,7,Order No 0000001143,PI / ZZZ999 / Order No 0000001143,56,,5017520.39,HomeStyle Kitchens Ltd,,,,
